0.000000000000000000e+00,3.620612182617187500e+02,0.000000000000000000e+00
1.000000000000000000e+00,3.478717244466145644e+02,0.000000000000000000e+00
2.000000000000000000e+00,3.340928548177083144e+02,0.000000000000000000e+00
3.000000000000000000e+00,3.207339680989583144e+02,0.000000000000000000e+00
4.000000000000000000e+00,3.078027547200520644e+02,0.000000000000000000e+00
5.000000000000000000e+00,2.953038736979166856e+02,0.000000000000000000e+00
6.000000000000000000e+00,2.832392476399739394e+02,0.000000000000000000e+00
7.000000000000000000e+00,2.716078796386718750e+02,0.000000000000000000e+00
8.000000000000000000e+00,2.604065500895182481e+02,0.000000000000000000e+00
9.000000000000000000e+00,2.496293640136718750e+02,0.000000000000000000e+00
1.000000000000000000e+01,2.392688751220703125e+02,0.000000000000000000e+00
1.100000000000000000e+01,2.293157246907552178e+02,0.000000000000000000e+00
1.200000000000000000e+01,2.197594502766927178e+02,0.000000000000000000e+00
1.300000000000000000e+01,2.105885721842447822e+02,0.000000000000000000e+00
1.400000000000000000e+01,2.017907714843750000e+02,0.000000000000000000e+00
1.500000000000000000e+01,1.933533732096354072e+02,0.000000000000000000e+00
1.600000000000000000e+01,1.852633768717447822e+02,0.000000000000000000e+00
1.700000000000000000e+01,1.775077819824218750e+02,0.000000000000000000e+00
1.800000000000000000e+01,1.700735626220703125e+02,0.000000000000000000e+00
1.900000000000000000e+01,1.629479217529296875e+02,0.000000000000000000e+00
2.000000000000000000e+01,1.561184132893880303e+02,0.000000000000000000e+00
2.100000000000000000e+01,1.495727793375650947e+02,0.000000000000000000e+00
2.200000000000000000e+01,1.432991078694661553e+02,0.000000000000000000e+00
2.300000000000000000e+01,1.372860361735025947e+02,0.000000000000000000e+00
2.400000000000000000e+01,1.315225575764974053e+02,0.000000000000000000e+00
2.500000000000000000e+01,1.259979960123697964e+02,0.000000000000000000e+00
2.600000000000000000e+01,1.207021560668945312e+02,0.000000000000000000e+00
2.700000000000000000e+01,1.156254094441731723e+02,0.000000000000000000e+00
2.800000000000000000e+01,1.107583770751953125e+02,0.000000000000000000e+00
2.900000000000000000e+01,1.060921045939127652e+02,0.000000000000000000e+00
3.000000000000000000e+01,1.016180775960286411e+02,0.000000000000000000e+00
3.100000000000000000e+01,9.732813771565754735e+01,0.000000000000000000e+00
3.200000000000000000e+01,9.321449279785156250e+01,0.000000000000000000e+00
3.300000000000000000e+01,8.926973215738932765e+01,0.000000000000000000e+00
3.400000000000000000e+01,8.548675791422526515e+01,0.000000000000000000e+00
3.500000000000000000e+01,8.185874938964843750e+01,0.000000000000000000e+00
3.600000000000000000e+01,7.837924194335937500e+01,0.000000000000000000e+00
3.700000000000000000e+01,7.504203033447265625e+01,0.000000000000000000e+00
3.800000000000000000e+01,7.184127298990885890e+01,0.000000000000000000e+00
3.900000000000000000e+01,6.877128092447917140e+01,0.000000000000000000e+00
4.000000000000000000e+01,6.582670847574870265e+01,0.000000000000000000e+00
4.100000000000000000e+01,6.300235748291015625e+01,0.000000000000000000e+00
4.200000000000000000e+01,6.029330190022786695e+01,0.000000000000000000e+00
4.300000000000000000e+01,5.769482803344726562e+01,0.000000000000000000e+00
4.400000000000000000e+01,5.520247777303060133e+01,0.000000000000000000e+00
4.500000000000000000e+01,5.281193161010742188e+01,0.000000000000000000e+00
4.600000000000000000e+01,5.051909128824869555e+01,0.000000000000000000e+00
4.700000000000000000e+01,4.832003148396810133e+01,0.000000000000000000e+00
4.800000000000000000e+01,4.621094004313150805e+01,0.000000000000000000e+00
4.900000000000000000e+01,4.418825276692708570e+01,0.000000000000000000e+00
5.000000000000000000e+01,4.224848429361978930e+01,0.000000000000000000e+00
5.100000000000000000e+01,4.038837305704752367e+01,0.000000000000000000e+00
5.200000000000000000e+01,3.860470708211263258e+01,0.000000000000000000e+00
5.300000000000000000e+01,3.689448547363281250e+01,0.000000000000000000e+00
5.400000000000000000e+01,3.525477472941080492e+01,0.000000000000000000e+00
5.500000000000000000e+01,3.368280029296875000e+01,0.000000000000000000e+00
5.600000000000000000e+01,3.217588297526041430e+01,0.000000000000000000e+00
5.700000000000000000e+01,3.073147455851237098e+01,0.000000000000000000e+00
5.800000000000000000e+01,2.934711074829101562e+01,0.000000000000000000e+00
5.900000000000000000e+01,2.802042579650878906e+01,0.000000000000000000e+00
6.000000000000000000e+01,2.674916203816731652e+01,0.000000000000000000e+00
6.100000000000000000e+01,2.553114318847656250e+01,0.000000000000000000e+00
6.200000000000000000e+01,2.436428006490071496e+01,0.000000000000000000e+00
6.300000000000000000e+01,2.324655659993489465e+01,0.000000000000000000e+00
6.400000000000000000e+01,2.217606544494628906e+01,0.000000000000000000e+00
6.500000000000000000e+01,2.115095710754394531e+01,0.000000000000000000e+00
6.600000000000000000e+01,2.016944185892741004e+01,0.000000000000000000e+00
6.700000000000000000e+01,1.922980435689290246e+01,0.000000000000000000e+00
6.800000000000000000e+01,1.833045196533203125e+01,0.000000000000000000e+00
6.900000000000000000e+01,1.746974309285481652e+01,0.000000000000000000e+00
7.000000000000000000e+01,1.664617729187011719e+01,0.000000000000000000e+00
7.100000000000000000e+01,1.585830529530843158e+01,0.000000000000000000e+00
7.200000000000000000e+01,1.510470294952392578e+01,0.000000000000000000e+00
7.300000000000000000e+01,1.438401921590169330e+01,0.000000000000000000e+00
7.400000000000000000e+01,1.369496758778890033e+01,0.000000000000000000e+00
7.500000000000000000e+01,1.303627300262451172e+01,0.000000000000000000e+00
7.600000000000000000e+01,1.240674241383870502e+01,0.000000000000000000e+00
7.700000000000000000e+01,1.180520693461100201e+01,0.000000000000000000e+00
7.800000000000000000e+01,1.123055140177408795e+01,0.000000000000000000e+00
7.900000000000000000e+01,1.068169530232747455e+01,0.000000000000000000e+00
8.000000000000000000e+01,1.015761439005533795e+01,0.000000000000000000e+00
8.100000000000000000e+01,9.657284418741861387e+00,0.000000000000000000e+00
8.200000000000000000e+01,9.179757118225097656e+00,0.000000000000000000e+00
8.300000000000000000e+01,8.724108695983886719e+00,0.000000000000000000e+00
8.400000000000000000e+01,8.289447625478109316e+00,0.000000000000000000e+00
8.500000000000000000e+01,7.874890168507893584e+00,0.000000000000000000e+00
8.600000000000000000e+01,7.479633172353108428e+00,0.000000000000000000e+00
8.700000000000000000e+01,7.102870146433512666e+00,0.000000000000000000e+00
8.800000000000000000e+01,6.743837356567382812e+00,0.000000000000000000e+00
8.900000000000000000e+01,6.401797930399577119e+00,0.000000000000000000e+00
9.000000000000000000e+01,6.076021512349446319e+00,0.000000000000000000e+00
9.100000000000000000e+01,5.765828132629394531e+00,0.000000000000000000e+00
9.200000000000000000e+01,5.470561981201171875e+00,0.000000000000000000e+00
9.300000000000000000e+01,5.189591089884440400e+00,0.000000000000000000e+00
9.400000000000000000e+01,4.922287940979003906e+00,0.000000000000000000e+00
9.500000000000000000e+01,4.668068091074625947e+00,0.000000000000000000e+00
9.600000000000000000e+01,4.426379919052124023e+00,0.000000000000000000e+00
9.700000000000000000e+01,4.196655670801798799e+00,0.000000000000000000e+00
9.800000000000000000e+01,3.978381792704264175e+00,0.000000000000000000e+00
9.900000000000000000e+01,3.771049181620279800e+00,0.000000000000000000e+00
1.000000000000000000e+02,3.574167410532633316e+00,0.000000000000000000e+00
1.010000000000000000e+02,3.387274742126464844e+00,0.000000000000000000e+00
1.020000000000000000e+02,3.209922631581624497e+00,0.000000000000000000e+00
1.030000000000000000e+02,3.041675806045532227e+00,0.000000000000000000e+00
1.040000000000000000e+02,2.882118225097656250e+00,0.000000000000000000e+00
1.050000000000000000e+02,2.730848471323648941e+00,0.000000000000000000e+00
1.060000000000000000e+02,2.587486505508422852e+00,0.000000000000000000e+00
